Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2013,April,30-04-13,International,Western Bay of Plenty District,83
2013,April,30-04-13,International,Westland District,76
2013,April,30-04-13,International,Whakatane District,91
2013,April,30-04-13,International,Whangarei District,85
2013,April,30-04-13,International,Total (all TLAs),84
2013,May,31-05-13,International,Ashburton District,47
2013,May,31-05-13,International,Auckland,74
2013,May,31-05-13,International,Buller District,37
2013,May,31-05-13,International,Carterton District,47
2013,May,31-05-13,International,Central Hawke's Bay District,24
2013,May,31-05-13,International,Central Otago District,73
2013,May,31-05-13,International,Christchurch City,43
2013,May,31-05-13,International,Clutha District,47
2013,May,31-05-13,International,Dunedin City,56
2013,May,31-05-13,International,Far North District,47
2013,May,31-05-13,International,Gisborne District,71
2013,May,31-05-13,International,Gore District,47
2013,May,31-05-13,International,Grey District,37
2013,May,31-05-13,International,Hamilton City,72
2013,May,31-05-13,International,Hastings District,63
2013,May,31-05-13,International,Hauraki District,50
2013,May,31-05-13,International,Horowhenua District,82
2013,May,31-05-13,International,Hurunui District,47
2013,May,31-05-13,International,Invercargill City,68
2013,May,31-05-13,International,Kaikoura District,25
2013,May,31-05-13,International,Kaipara District,44
2013,May,31-05-13,International,Kapiti Coast District,81
2013,May,31-05-13,International,Kawerau District,235
2013,May,31-05-13,International,Lower Hutt City,50
2013,May,31-05-13,International,Mackenzie District,42
2013,May,31-05-13,International,Manawatu District,90
2013,May,31-05-13,International,Marlborough District,36
2013,May,31-05-13,International,Masterton District,51
2013,May,31-05-13,International,Matamata-Piako District,203
2013,May,31-05-13,International,Napier City,59
2013,May,31-05-13,International,Nelson City,37
2013,May,31-05-13,International,New Plymouth District,89
2013,May,31-05-13,International,Opotiki District,65
2013,May,31-05-13,International,Otorohanga District,182
2013,May,31-05-13,International,Palmerston North City,73
2013,May,31-05-13,International,Porirua City,44
2013,May,31-05-13,International,Queenstown-Lakes District,57
2013,May,31-05-13,International,Rangitikei District,50
2013,May,31-05-13,International,Rotorua District,41
2013,May,31-05-13,International,Ruapehu District,42
2013,May,31-05-13,International,Selwyn District,52
2013,May,31-05-13,International,South Taranaki District,57
2013,May,31-05-13,International,South Waikato District,53
2013,May,31-05-13,International,South Wairarapa District,50
2013,May,31-05-13,International,Southland District,26
2013,May,31-05-13,International,Stratford District,84
2013,May,31-05-13,International,Tararua District,67
2013,May,31-05-13,International,Tasman District,33
2013,May,31-05-13,International,Taupo District,50
2013,May,31-05-13,International,Tauranga City,64
2013,May,31-05-13,International,Thames-Coromandel District,43
2013,May,31-05-13,International,Timaru District,53
2013,May,31-05-13,International,Upper Hutt City,73
2013,May,31-05-13,International,Waikato District,56
2013,May,31-05-13,International,Waimakariri District,75
2013,May,31-05-13,International,Waimate District,58
2013,May,31-05-13,International,Waipa District,62
2013,May,31-05-13,International,Wairoa District,44
2013,May,31-05-13,International,Waitaki District,47
2013,May,31-05-13,International,Waitomo District,60
2013,May,31-05-13,International,Wanganui District,57
2013,May,31-05-13,International,Wellington City,78
2013,May,31-05-13,International,Western Bay of Plenty District,54
2013,May,31-05-13,International,Westland District,36
2013,May,31-05-13,International,Whakatane District,55
2013,May,31-05-13,International,Whangarei District,65
2013,May,31-05-13,International,Total (all TLAs),59
2013,June,30-06-13,International,Ashburton District,72
2013,June,30-06-13,International,Auckland,61
2013,June,30-06-13,International,Buller District,23
2013,June,30-06-13,International,Carterton District,39
2013,June,30-06-13,International,Central Hawke's Bay District,29
2013,June,30-06-13,International,Central Otago District,39
2013,June,30-06-13,International,Christchurch City,37
2013,June,30-06-13,International,Clutha District,30
2013,June,30-06-13,International,Dunedin City,45
2013,June,30-06-13,International,Far North District,25
2013,June,30-06-13,International,Gisborne District,47
2013,June,30-06-13,International,Gore District,40
2013,June,30-06-13,International,Grey District,30
2013,June,30-06-13,International,Hamilton City,74
2013,June,30-06-13,International,Hastings District,62
2013,June,30-06-13,International,Hauraki District,42
2013,June,30-06-13,International,Horowhenua District,71
2013,June,30-06-13,International,Hurunui District,40
2013,June,30-06-13,International,Invercargill City,42
2013,June,30-06-13,International,Kaikoura District,18
2013,June,30-06-13,International,Kaipara District,26
2013,June,30-06-13,International,Kapiti Coast District,71
2013,June,30-06-13,International,Kawerau District,108
2013,June,30-06-13,International,Lower Hutt City,45
2013,June,30-06-13,International,Mackenzie District,29
2013,June,30-06-13,International,Manawatu District,87
2013,June,30-06-13,International,Marlborough District,29
2013,June,30-06-13,International,Masterton District,46
2013,June,30-06-13,International,Matamata-Piako District,190
2013,June,30-06-13,International,Napier City,44
2013,June,30-06-13,International,Nelson City,28
2013,June,30-06-13,International,New Plymouth District,75
2013,June,30-06-13,International,Opotiki District,44
2013,June,30-06-13,International,Otorohanga District,103
2013,June,30-06-13,International,Palmerston North City,58
2013,June,30-06-13,International,Porirua City,32
2013,June,30-06-13,International,Queenstown-Lakes District,72
2013,June,30-06-13,International,Rangitikei District,40
2013,June,30-06-13,International,Rotorua District,39
2013,June,30-06-13,International,Ruapehu District,43
2013,June,30-06-13,International,Selwyn District,38
2013,June,30-06-13,International,South Taranaki District,45
2013,June,30-06-13,International,South Waikato District,49
2013,June,30-06-13,International,South Wairarapa District,32
2013,June,30-06-13,International,Southland District,11
2013,June,30-06-13,International,Stratford District,76
2013,June,30-06-13,International,Tararua District,53
2013,June,30-06-13,International,Tasman District,20
2013,June,30-06-13,International,Taupo District,39
2013,June,30-06-13,International,Tauranga City,53
2013,June,30-06-13,International,Thames-Coromandel District,29
2013,June,30-06-13,International,Timaru District,39
2013,June,30-06-13,International,Upper Hutt City,60
2013,June,30-06-13,International,Waikato District,61
2013,June,30-06-13,International,Waimakariri District,67
2013,June,30-06-13,International,Waimate District,55
2013,June,30-06-13,International,Waipa District,55
2013,June,30-06-13,International,Wairoa District,45
2013,June,30-06-13,International,Waitaki District,34
2013,June,30-06-13,International,Waitomo District,50
2013,June,30-06-13,International,Wanganui District,48
2013,June,30-06-13,International,Wellington City,69
2013,June,30-06-13,International,Western Bay of Plenty District,34
2013,June,30-06-13,International,Westland District,24
2013,June,30-06-13,International,Whakatane District,48
2013,June,30-06-13,International,Whangarei District,41
2013,June,30-06-13,International,Total (all TLAs),52
2013,July,31-07-13,International,Ashburton District,131
2013,July,31-07-13,International,Auckland,70
2013,July,31-07-13,International,Buller District,30
2013,July,31-07-13,International,Carterton District,46
2013,July,31-07-13,International,Central Hawke's Bay District,31
2013,July,31-07-13,International,Central Otago District,58
2013,July,31-07-13,International,Christchurch City,44
2013,July,31-07-13,International,Clutha District,39
2013,July,31-07-13,International,Dunedin City,57
2013,July,31-07-13,International,Far North District,27
2013,July,31-07-13,International,Gisborne District,60
2013,July,31-07-13,International,Gore District,45
2013,July,31-07-13,International,Grey District,30
2013,July,31-07-13,International,Hamilton City,76
2013,July,31-07-13,International,Hastings District,61
2013,July,31-07-13,International,Hauraki District,44
2013,July,31-07-13,International,Horowhenua District,73
2013,July,31-07-13,International,Hurunui District,55
2013,July,31-07-13,International,Invercargill City,47
2013,July,31-07-13,International,Kaikoura District,22
2013,July,31-07-13,International,Kaipara District,36
2013,July,31-07-13,International,Kapiti Coast District,56
2013,July,31-07-13,International,Kawerau District,142
2013,July,31-07-13,International,Lower Hutt City,56
